distance_km,distance_bucket,payment_value_sum,payment_installments_max,seller_count_per_order,year,month,week,distance_km_NA_FLAG,order_approved_at_NA_FLAG,order_delivered_customer_date_NA_FLAG,order_delivered_carrier_date_NA_FLAG,order_purchase_timestamp_NA_FLAG,order_estimated_delivery_date_NA_FLAG,dayofweek,hour,boleto,credit_card,debit_card,voucher,dominant_payment_type,cust_freq,cust_late_rate,seller_freq,seller_late_rate,product_freq,product_late_rate,y_true,y_proba,y_pred
97.4356298656096,0–200 km,130.58,5.0,1,2018,6,25,0,0,0,0,0,0,2,21,0,1,0,0,credit_card,0,0.06447174229057781,6,0.05756405561658733,4,0.05969605767646094,0,0.1917934614281027,0
333.94856481601954,200–500 km,175.87,1.0,1,2017,10,41,0,0,0,0,0,0,0,18,0,1,0,0,credit_card,1,0.06320759048095864,137,0.10814752467662508,9,0.10548452736489645,0,0.8185260284710889,1
70.55449342389107,0–200 km,181.33,1.0,1,2018,3,12,0,0,0,0,0,0,0,16,1,0,0,0,boleto,1,0.06320759048095864,156,0.08360964618703344,66,0.07089299236662835,0,0.3267520155007005,0
603.9113771197158,500–2000 km,165.7,3.0,1,2017,12,49,0,0,0,0,0,0,2,14,0,1,0,0,credit_card,0,0.06447174229057781,166,0.024183273678374494,0,0.06447174229057781,0,0.22741726573255944,0
128.84787754357367,0–200 km,389.9699999999999,1.0,1,2018,2,6,0,0,0,0,0,0,5,13,1,0,0,0,boleto,3,0.06082239838733756,142,0.10012284955483797,7,0.09164187920226124,0,0.16069967937480412,0
593.7405313791112,500–2000 km,31.1,3.0,1,2017,5,22,0,0,0,0,0,0,1,18,0,1,0,0,credit_card,0,0.06447174229057781,30,0.06529483893161113,11,0.06923913302506378,0,0.39521522705716516,0
877.990046699101,500–2000 km,261.45,3.0,1,2017,2,6,0,0,0,0,0,0,4,0,0,1,0,0,credit_card,0,0.06447174229057781,1099,0.08548615066538633,4,0.07821457619497946,0,0.4801425665459248,0
251.52171122401674,200–500 km,68.63,1.0,1,2017,5,18,0,0,0,0,0,0,0,21,1,0,0,0,boleto,0,0.06447174229057781,54,0.09830372225508548,2,0.06199205989478636,0,0.16979555143731542,0
132.8081245345389,0–200 km,71.91,1.0,1,2017,9,38,0,0,0,0,0,0,3,19,0,1,0,0,credit_card,0,0.06447174229057781,142,0.10012284955483797,2,0.06199205989478636,0,0.4551802783504198,0
584.0495172816073,500–2000 km,65.09,1.0,1,2017,11,47,0,0,0,0,0,0,1,13,0,1,0,0,credit_card,0,0.06447174229057781,31,0.06448872980899865,3,0.06082239838733756,1,0.49009430394532016,0
488.2965651112348,200–500 km,286.55,1.0,1,2016,10,40,0,0,0,0,0,0,4,10,1,0,0,0,boleto,0,0.06447174229057781,5,0.058610674809616195,0,0.06447174229057781,0,0.02173714665480274,0
1691.2123346089184,2000+ km,264.2,1.0,1,2017,3,10,0,0,0,0,0,0,3,12,1,0,0,0,boleto,4,0.133770131750535,67,0.07028706935494777,6,0.12899262704515876,1,0.9998419441913599,1
25.723927896475146,0–200 km,76.77,1.0,1,2017,11,47,0,0,0,0,0,0,1,21,0,1,0,0,credit_card,0,0.06447174229057781,8,0.07282046749187743,4,0.07821457619497946,0,0.7416697412672553,1
484.56563343669666,200–500 km,35.23,1.0,1,2018,5,21,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,0,0.06447174229057781,9,0.05463706973777781,5,0.058610674809616195,0,0.14569028128224104,0
1324.3549019005834,500–2000 km,157.31,2.0,1,2018,1,2,0,0,0,0,0,0,2,15,0,1,0,0,credit_card,0,0.06447174229057781,20,0.06033695877898415,0,0.06447174229057781,0,0.21647551243652122,0
666.48986292758,500–2000 km,130.18,8.0,1,2018,3,9,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,2,0.08122282912555559,50,0.11223587114528889,4,0.05969605767646094,0,0.7049239126297113,1
32.51198991794005,0–200 km,91.01,1.0,1,2017,11,47,0,0,0,0,0,0,0,10,0,1,0,0,credit_card,0,0.06447174229057781,21,0.07357164950040691,8,0.05557908818153259,0,0.4133179637319044,0
359.1717827364886,200–500 km,165.0,1.0,1,2017,6,23,0,0,0,0,0,0,0,14,1,0,0,0,boleto,1,0.06320759048095864,51,0.05171868430226624,22,0.05866093214623459,0,0.06726738310255981,0
683.4242306225311,500–2000 km,58.1,1.0,1,2017,6,24,0,0,0,0,0,0,2,1,1,0,0,0,boleto,0,0.06447174229057781,5,0.058610674809616195,4,0.05969605767646094,0,0.121535539672676,0
944.6785508864805,500–2000 km,109.26,8.5,1,2017,11,47,0,0,0,0,0,0,6,21,0,1,0,0,credit_card,1,0.06320759048095864,39,0.11487176533178528,7,0.056554159904015626,0,0.4244979851149366,0
21.071278309079066,0–200 km,183.64,8.5,1,2017,12,50,0,0,0,0,0,0,6,23,0,1,0,0,credit_card,0,0.06447174229057781,4,0.07821457619497946,0,0.06447174229057781,0,0.33681888782367375,0
54.3597773307405,0–200 km,118.34,8.0,1,2018,4,17,0,0,0,0,0,0,0,9,0,1,0,0,credit_card,2,0.06199205989478636,968,0.07880509539737612,17,0.04811324051535658,0,0.026142593897812733,0
338.2612799022164,200–500 km,39.1,3.0,1,2017,11,47,0,0,0,0,0,0,5,19,0,1,0,0,credit_card,1,0.06320759048095864,182,0.0483775306660728,15,0.049593647915829084,1,0.11733954926854986,0
88.87833987941666,0–200 km,42.24,1.0,1,2018,2,7,0,0,0,0,0,0,6,18,0,1,0,0,credit_card,0,0.06447174229057781,79,0.04824486135293714,0,0.06447174229057781,0,0.28677938251853036,0
857.6234570523502,500–2000 km,240.6,1.0,1,2017,4,14,0,0,0,0,0,0,0,15,0,1,0,0,credit_card,0,0.06447174229057781,32,0.03931203798205964,2,0.06199205989478636,0,0.17077597840676018,0
73.82944003901584,0–200 km,249.67,5.0,1,2017,11,47,0,0,0,0,0,0,3,19,0,1,0,0,credit_card,2,0.06199205989478636,1513,0.08139704869771522,375,0.0946437343871268,0,0.5543572851229723,0
682.4921981657941,500–2000 km,174.86,2.0,1,2017,9,38,0,0,0,0,0,0,2,14,0,1,0,0,credit_card,0,0.06447174229057781,436,0.05395799817804298,4,0.05969605767646094,0,0.2474263978106642,0
589.4733218537795,500–2000 km,75.17,1.0,1,2017,6,24,0,0,0,0,0,0,0,21,1,0,0,0,boleto,0,0.06447174229057781,59,0.06627144141769624,1,0.08281543361821354,0,0.4397013391083373,0
916.1221080635149,500–2000 km,92.87,1.0,1,2017,11,48,0,0,0,0,0,0,3,11,1,0,0,0,boleto,0,0.06447174229057781,146,0.06236524038024944,5,0.058610674809616195,0,0.5631187710973626,1
539.0550114382604,500–2000 km,31.38,2.0,1,2018,1,1,0,0,0,0,0,0,6,14,0,1,0,0,credit_card,0,0.06447174229057781,448,0.04663370906531906,6,0.05756405561658733,0,0.08512483985353715,0
84.58936460160473,0–200 km,69.17,1.0,1,2018,2,7,0,0,0,0,0,0,4,15,1,0,0,0,boleto,0,0.06447174229057781,420,0.0409012491798487,4,0.05969605767646094,0,0.24784497334176253,0
807.4121211606862,500–2000 km,46.01,4.0,1,2017,10,41,0,0,0,0,0,0,6,23,0,1,0,0,credit_card,0,0.06447174229057781,9,0.05463706973777781,0,0.06447174229057781,0,0.2630722882919773,0
722.7774393155753,500–2000 km,60.72,1.0,1,2018,5,20,0,0,0,0,0,0,6,23,0,1,0,0,credit_card,0,0.06447174229057781,333,0.07369082797527125,0,0.06447174229057781,1,0.49605583729992864,0
732.4681811075861,500–2000 km,34.97,3.0,1,2018,2,7,0,0,0,0,0,0,3,21,0,1,0,0,credit_card,0,0.06447174229057781,280,0.04310177913493603,8,0.05557908818153259,0,0.22319527968042085,0
756.9410927576592,500–2000 km,54.1,5.0,1,2017,7,30,0,0,0,0,0,0,6,23,0,1,0,0,credit_card,2,0.06199205989478636,1627,0.05380058861927781,9,0.05463706973777781,0,0.02752876281657978,0
132.6761831922946,0–200 km,51.87,3.0,1,2017,5,20,0,0,0,0,0,0,6,15,0,1,0,0,credit_card,0,0.06447174229057781,214,0.061452981494427614,22,0.07254982103512347,0,0.503504730877592,0
349.2612357075144,200–500 km,389.9699999999999,1.0,1,2018,1,2,0,0,0,0,0,0,2,13,1,0,0,0,boleto,1,0.06320759048095864,43,0.0776729797261171,6,0.05756405561658733,0,0.08555282716776935,0
348.8312861938817,200–500 km,268.15,1.0,1,2018,4,14,0,0,0,0,0,0,1,15,0,1,0,0,credit_card,0,0.06447174229057781,16,0.048842229008013494,0,0.06447174229057781,0,0.22703934291227235,0
310.98152839690744,200–500 km,119.25,2.0,1,2018,1,5,0,0,0,0,0,0,2,18,0,1,0,0,credit_card,0,0.06447174229057781,324,0.08348552704419489,60,0.11112351922298991,0,0.8581050328760745,1
9.815351811351505,0–200 km,389.9699999999999,6.0,1,2018,3,10,0,0,0,0,0,0,0,12,0,1,0,0,credit_card,5,0.1495197657187071,65,0.14107467056112077,7,0.14427345814962964,1,0.9999871674676257,1
500.1378352012449,500–2000 km,277.0,1.0,1,2018,7,29,0,0,0,0,0,0,3,12,1,0,0,0,boleto,1,0.06320759048095864,1254,0.06842299625347308,25,0.04298116152705187,0,0.060564506825015095,0
198.11606642800885,0–200 km,118.23,2.0,1,2018,5,20,0,0,0,0,0,0,2,13,0,1,0,0,credit_card,0,0.06447174229057781,926,0.053507773682918945,4,0.05969605767646094,0,0.3627898444778507,0
78.00001428578724,0–200 km,66.82,1.0,1,2018,5,20,0,0,0,0,0,0,4,20,0,1,0,0,credit_card,0,0.06447174229057781,179,0.02717723630798642,16,0.048842229008013494,0,0.12975105800214756,0
171.55273139509794,0–200 km,389.9699999999999,8.5,1,2017,3,12,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,19,0.07570416108012885,1,0.06320759048095864,0,0.33963340574533796,0
73.8190724083213,0–200 km,389.9699999999999,3.0,1,2018,1,3,0,0,0,0,0,0,0,13,0,1,0,0,credit_card,0,0.06447174229057781,142,0.0740811828881713,6,0.05756405561658733,0,0.23334595169237618,0
187.49809121262294,0–200 km,257.58,1.0,1,2017,2,5,0,0,0,0,0,0,3,19,1,0,0,0,boleto,1,0.06320759048095864,8,0.05557908818153259,1,0.06320759048095864,0,0.04907963348705929,0
433.9190709846818,200–500 km,58.01,1.0,1,2017,8,34,0,0,0,0,0,0,5,10,0,1,0,0,credit_card,0,0.06447174229057781,51,0.05171868430226624,12,0.06812237281498211,0,0.2629946566489866,0
490.4738338754388,200–500 km,135.0,8.0,1,2018,3,9,0,0,0,0,0,0,6,10,0,1,0,0,credit_card,1,0.06320759048095864,50,0.04223587114528891,1,0.06320759048095864,0,0.1928649555280958,0
1260.5599507277666,500–2000 km,93.98,1.0,1,2017,12,51,0,0,0,0,0,0,0,11,1,0,0,0,boleto,0,0.06447174229057781,71,0.059699067062222236,3,0.06082239838733756,0,0.3449967376365628,0
1691.2123346089184,2000+ km,171.76,3.0,1,2018,7,29,0,0,0,0,0,0,6,17,0,1,0,0,credit_card,0,0.06447174229057781,27,0.05485178070816741,3,0.06082239838733756,0,0.3257686711366856,0
559.2739771014008,500–2000 km,79.34,1.0,1,2017,11,48,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,0,0.06447174229057781,81,0.039874710797930465,3,0.09855824744394133,0,0.8988931134058296,1
594.9292616733468,500–2000 km,46.1,4.0,1,2017,11,45,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,8,0.09006184680222225,0,0.06447174229057781,0,0.4027224044979743,0
69.88506415684434,0–200 km,113.16,1.0,1,2017,11,48,0,0,0,0,0,0,0,11,1,0,0,0,boleto,1,0.06320759048095864,78,0.04862177433225696,37,0.07153548407504472,0,0.45617204405342804,0
606.0879096554855,500–2000 km,116.36,3.0,1,2018,1,3,0,0,0,0,0,0,4,14,0,1,0,0,credit_card,0,0.06447174229057781,45,0.03393249594240937,0,0.06447174229057781,0,0.18823891579614388,0
554.3205863086589,500–2000 km,184.56,2.0,1,2018,3,11,0,0,0,0,0,0,4,9,0,1,0,0,credit_card,0,0.06447174229057781,460,0.08279134728338998,1,0.08281543361821354,0,0.7487511671943046,1
299.0112308287587,200–500 km,249.79,1.0,1,2018,7,27,0,0,0,0,0,0,3,10,1,0,0,0,boleto,0,0.06447174229057781,6,0.07542119847373019,0,0.06447174229057781,0,0.08599392988934267,0
1691.2123346089184,2000+ km,98.74,1.0,1,2017,3,9,0,0,0,0,0,0,6,13,0,1,0,0,credit_card,0,0.06447174229057781,44,0.10876156504817967,18,0.062111575213660154,0,0.7192306124876502,1
732.7685486231378,500–2000 km,389.9699999999999,8.5,1,2018,6,23,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,1,0.08281543361821354,61,0.04705934337413415,0,0.06447174229057781,0,0.4503557435030472,0
266.4852736042357,200–500 km,117.69,8.5,1,2018,4,16,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,20,0.06033695877898415,0,0.06447174229057781,0,0.22291870481646064,0
216.99459097075157,200–500 km,134.92,1.0,1,2018,6,24,0,0,0,0,0,0,0,21,0,1,0,0,credit_card,0,0.06447174229057781,611,0.04874975357719953,272,0.053489400976797795,0,0.06335963424923187,0
499.2328106203173,200–500 km,154.23,1.0,1,2017,2,7,0,0,0,0,0,0,4,17,1,0,0,0,boleto,0,0.06447174229057781,4,0.05969605767646094,0,0.06447174229057781,0,0.33165381836835633,0
580.3486293002991,500–2000 km,38.59,3.0,1,2017,12,50,0,0,0,0,0,0,2,8,0,1,0,0,credit_card,0,0.06447174229057781,142,0.06887284955483797,5,0.058610674809616195,0,0.2815814843399032,0
66.27692287862408,0–200 km,31.79,2.0,1,2018,4,15,0,0,0,0,0,0,5,18,0,1,0,0,credit_card,0,0.06447174229057781,16,0.048842229008013494,0,0.06447174229057781,0,0.1599940489852025,0
15.949424816480832,0–200 km,32.68,1.0,1,2018,2,8,0,0,0,0,0,0,6,16,0,1,0,0,credit_card,0,0.06447174229057781,102,0.09357623101663744,54,0.11753449148585471,0,0.9575437633840533,1
489.3681247676857,200–500 km,72.96,2.0,1,2018,1,2,0,0,0,0,0,0,0,9,0,1,0,0,credit_card,0,0.06447174229057781,19,0.04671865383375204,0,0.06447174229057781,0,0.1812510416986514,0
1490.5790998373755,500–2000 km,300.36,1.0,1,2018,1,3,0,0,0,0,0,0,3,18,1,0,0,0,boleto,0,0.06447174229057781,1131,0.06115460382263243,6,0.07542119847373019,1,0.5061679582028015,0
1691.2123346089184,500–2000 km,35.28,3.0,1,2018,1,2,0,0,0,0,0,0,0,22,0,1,0,0,credit_card,0,0.06447174229057781,153,0.07006693159866448,5,0.058610674809616195,0,0.23779226814806267,0
708.7447015494781,500–2000 km,97.9,1.0,1,2017,3,13,0,0,0,0,0,0,2,9,1,0,0,0,boleto,1,0.06320759048095864,80,0.07095067011176069,5,0.058610674809616195,0,0.13129310454763835,0
718.3159633624279,500–2000 km,67.22,6.0,1,2017,8,31,0,0,0,0,0,0,3,20,0,1,0,0,credit_card,0,0.06447174229057781,678,0.041515916366111114,3,0.06082239838733756,0,0.27514028504192223,0
8.891975817950991,0–200 km,46.71,3.0,1,2017,12,50,0,0,0,0,0,0,3,12,0,1,0,0,credit_card,0,0.06447174229057781,71,0.026641215822552813,4,0.05969605767646094,0,0.12970308676563336,0
1034.3660274671815,500–2000 km,176.23,3.0,1,2017,12,48,0,0,0,0,0,0,6,23,0,1,0,0,credit_card,0,0.06447174229057781,57,0.03012698237877468,13,0.05116804943696652,1,0.08986074195984405,0
1475.4544437387724,500–2000 km,68.71,1.0,1,2018,7,31,0,0,0,0,0,0,0,13,0,1,0,1,voucher,0,0.06447174229057781,6,0.09327834133087305,2,0.06199205989478636,0,0.6365081245719306,1
8.39556023808565,0–200 km,244.1,1.0,1,2017,10,43,0,0,0,0,0,0,5,16,0,1,0,0,credit_card,0,0.06447174229057781,1,0.06320759048095864,1,0.06320759048095864,0,0.17995830756538791,0
934.3083169163383,500–2000 km,389.9699999999999,3.0,1,2018,3,12,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,4,0.05969605767646094,95,0.11878335941054406,17,0.04811324051535658,0,0.011845690470966761,0
549.6894307769873,500–2000 km,65.51,4.0,1,2018,3,9,0,0,0,0,0,0,5,17,0,1,0,0,credit_card,0,0.06447174229057781,116,0.055563777798366805,13,0.08291408118299827,1,0.7348323589484607,1
762.0728586559978,500–2000 km,44.42,3.0,1,2017,2,6,0,0,0,0,0,0,4,11,0,1,0,0,credit_card,0,0.06447174229057781,5,0.058610674809616195,0,0.06447174229057781,0,0.20466137449483687,0
14.977471610943953,0–200 km,210.28,8.5,1,2018,7,28,0,0,0,0,0,0,2,17,0,1,0,0,credit_card,4,0.05969605767646094,1426,0.05096448991499248,73,0.08311859442706414,0,0.031514278893931554,0
950.61441318773,500–2000 km,111.02,8.5,1,2017,11,47,0,0,0,0,0,0,4,9,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,377,0.05438779183730419,1,0.4723955695716633,0
512.2068008716798,500–2000 km,32.69,1.0,1,2018,5,20,0,0,0,0,0,0,5,11,0,1,0,0,credit_card,0,0.06447174229057781,69,0.06910577407167134,0,0.06447174229057781,0,0.46549207167038914,0
1031.6520105476243,500–2000 km,69.18,2.0,1,2018,4,16,0,0,0,0,0,0,3,10,0,1,0,0,credit_card,0,0.06447174229057781,26,0.04241561992801172,1,0.06320759048095864,0,0.1576060308404605,0
444.1973678268588,200–500 km,271.38,4.0,1,2018,3,10,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,1,0.06320759048095864,1099,0.08548615066538633,25,0.06964782819371854,0,0.4441823039195604,0
407.6045409099292,200–500 km,152.54,2.0,1,2018,2,9,0,0,0,0,0,0,1,18,0,1,0,0,credit_card,1,0.06320759048095864,165,0.07545854471873902,5,0.058610674809616195,0,0.29868819376664346,0
16.072801848764026,0–200 km,109.5,6.0,1,2017,6,22,0,0,0,0,0,0,4,12,0,1,0,0,credit_card,0,0.06447174229057781,926,0.053507773682918945,98,0.05556477780087088,0,0.26189374382613084,0
18.269195812426616,0–200 km,274.39,1.0,1,2018,1,3,0,0,0,0,0,0,0,17,1,0,0,0,boleto,2,0.06199205989478636,66,0.07951368202180077,1,0.06320759048095864,0,0.07649902489501631,0
363.289529079071,200–500 km,208.74,8.5,1,2017,9,36,0,0,0,0,0,0,4,13,0,1,0,0,credit_card,1,0.06320759048095864,30,0.05279483893161113,4,0.05969605767646094,0,0.03492959427863023,0
559.1424481214624,500–2000 km,46.0,1.0,1,2017,11,48,0,0,0,0,0,0,2,11,0,0,0,1,voucher,0,0.06447174229057781,489,0.05236287034235416,34,0.0740903227920106,0,0.6977674308766659,1
1691.2123346089184,2000+ km,389.9699999999999,8.5,1,2018,7,30,0,0,0,0,0,0,0,12,0,1,0,0,credit_card,1,0.06320759048095864,1,0.06320759048095864,0,0.06447174229057781,0,0.20955319928254115,0
861.6104034193855,500–2000 km,44.8,1.0,1,2018,2,8,0,0,0,0,0,0,3,12,0,1,0,0,credit_card,0,0.06447174229057781,43,0.04541491520998807,0,0.06447174229057781,0,0.3319240212315519,0
1440.6459498156914,500–2000 km,68.54,1.0,1,2018,4,18,0,0,0,0,0,0,0,20,1,0,0,0,boleto,0,0.06447174229057781,85,0.046100645292806594,19,0.04671865383375204,0,0.009638464838373724,0
875.121643970708,500–2000 km,133.95,1.0,1,2017,6,24,0,0,0,0,0,0,5,11,0,1,0,0,credit_card,0,0.06447174229057781,5,0.07679249299143437,0,0.06447174229057781,0,0.16330214264358806,0
147.622648826884,0–200 km,144.58,2.0,1,2018,4,17,0,0,0,0,0,0,0,21,0,1,0,0,credit_card,0,0.06447174229057781,182,0.06561890997641763,22,0.07254982103512347,0,0.3414927992859549,0
348.9243153055266,200–500 km,144.01,1.0,1,2018,4,16,0,0,0,0,0,0,1,13,0,1,0,0,credit_card,0,0.06447174229057781,418,0.036802536569506175,2,0.08122282912555559,0,0.332771924758314,0
10.474983274751162,0–200 km,22.1,1.0,1,2018,3,10,0,0,0,0,0,0,1,16,0,1,0,0,credit_card,0,0.06447174229057781,817,0.08330286864420865,20,0.08890838735041272,0,0.8743691764783719,1
727.7871689539733,500–2000 km,158.74,2.0,1,2018,8,32,0,0,0,0,0,0,1,19,0,1,0,0,credit_card,0,0.06447174229057781,78,0.03299677433225696,1,0.06320759048095864,0,0.2315814427401613,0
288.72346623649935,200–500 km,93.48,1.0,1,2017,11,46,0,0,0,0,0,0,6,15,0,1,0,0,credit_card,0,0.06447174229057781,24,0.07058901506120123,0,0.06447174229057781,0,0.17525112970011494,0
5.311191094310271,0–200 km,88.9,1.0,1,2018,4,15,0,0,0,0,0,0,2,22,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,201,0.07260393272720674,0,0.22418980499427074,0
496.2692309763891,200–500 km,55.91,4.0,1,2018,2,6,0,0,0,0,0,0,5,23,0,1,0,0,credit_card,0,0.06447174229057781,85,0.046100645292806594,19,0.04671865383375204,0,0.07310749753815242,0
600.7590078772193,500–2000 km,174.86,3.0,1,2017,8,34,0,0,0,0,0,0,5,15,0,1,0,1,voucher,0,0.06447174229057781,1587,0.08932412163379896,0,0.06447174229057781,0,0.46127111521537906,0
968.5568346075331,500–2000 km,389.9699999999999,8.5,1,2017,8,33,0,0,0,0,0,0,4,23,0,1,0,0,credit_card,0,0.06447174229057781,7,0.056554159904015626,4,0.05969605767646094,0,0.10296883076015909,0
240.6909986151891,200–500 km,102.26,1.0,1,2018,4,15,0,0,0,0,0,0,6,20,1,0,0,0,boleto,1,0.06320759048095864,78,0.03299677433225696,1,0.06320759048095864,0,0.052013085720398866,0
609.2933827199358,500–2000 km,36.01,3.0,1,2017,11,46,0,0,0,0,0,0,3,19,0,1,0,0,credit_card,0,0.06447174229057781,44,0.05557007568647756,2,0.06199205989478636,0,0.16296970731397412,0
1691.2123346089184,500–2000 km,222.17,3.0,1,2017,9,37,0,0,0,0,0,0,1,14,0,1,0,0,credit_card,0,0.06447174229057781,611,0.04874975357719953,272,0.053489400976797795,0,0.130678691348508,0
107.39161895150814,0–200 km,27.3,1.0,1,2018,7,30,0,0,0,0,0,0,2,23,0,1,0,0,credit_card,0,0.06447174229057781,79,0.04824486135293714,2,0.06199205989478636,0,0.19885866086007065,0
542.7841890958041,500–2000 km,97.2,3.0,1,2017,4,14,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,0,0.06447174229057781,1254,0.06842299625347308,29,0.053463128032011274,0,0.19101974206201253,0
365.02100018922596,200–500 km,143.25,6.0,1,2017,6,25,0,0,0,0,0,0,0,0,0,1,0,0,credit_card,1,0.06320759048095864,98,0.062321534557627636,1,0.06320759048095864,0,0.09904293890530395,0
291.1432159226786,200–500 km,70.53,1.0,1,2017,9,38,0,0,0,0,0,0,6,22,1,0,0,0,boleto,0,0.06447174229057781,678,0.041515916366111114,43,0.0776729797261171,0,0.45128758736476365,0
619.908923644845,500–2000 km,180.3,2.0,1,2018,8,31,0,0,0,0,0,0,3,18,0,1,0,0,credit_card,0,0.06447174229057781,16,0.12459980476558924,8,0.07282046749187743,0,0.7578754392595506,1
717.3217149673304,500–2000 km,44.09,1.0,1,2018,2,6,0,0,0,0,0,0,4,21,1,0,0,0,boleto,0,0.06447174229057781,222,0.033910246744591505,65,0.036726844474164265,0,0.03889439252862459,0
15.893601759592194,0–200 km,54.6,5.0,1,2018,8,32,0,0,0,0,0,0,2,12,0,1,0,0,credit_card,1,0.08281543361821354,5,0.07679249299143437,2,0.08122282912555559,1,0.8495855895976451,1
470.71898249378165,200–500 km,90.99,3.0,1,2018,3,11,0,0,0,0,0,0,4,10,0,1,0,0,credit_card,0,0.06447174229057781,35,0.09674808370033988,5,0.09497431117325256,1,0.8899501842466588,1
494.53429116153757,200–500 km,129.16,1.0,1,2016,10,40,0,0,0,0,0,0,3,7,1,0,0,0,boleto,1,0.06320759048095864,1,0.06320759048095864,1,0.06320759048095864,0,0.009711551148424634,0
288.1824421541399,200–500 km,243.55,1.0,1,2018,7,28,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,0,0.06447174229057781,122,0.09432318089842377,93,0.05051459520649574,0,0.22962496627181794,0
952.3741795761264,500–2000 km,108.64,1.0,1,2018,6,23,0,0,0,0,0,0,5,12,0,1,0,0,credit_card,1,0.06320759048095864,1131,0.06115460382263243,76,0.11288561202007055,0,0.7076038169970853,1
1691.2123346089184,2000+ km,64.03,6.0,1,2018,3,10,0,0,0,0,0,0,2,18,0,1,0,0,credit_card,0,0.06447174229057781,968,0.07880509539737612,39,0.09239985521942573,0,0.9450085126499018,1
1517.7996337469415,500–2000 km,89.38,8.0,1,2017,5,21,0,0,0,0,0,0,3,0,0,1,0,0,credit_card,2,0.06199205989478636,87,0.030829103025758326,2,0.06199205989478636,0,0.01808078302698681,0
669.8285104926832,500–2000 km,365.25,8.0,1,2018,4,15,0,0,0,0,0,0,1,8,0,1,0,0,credit_card,2,0.06199205989478636,32,0.05150715993327915,2,0.06199205989478636,0,0.030058624674981185,0
1112.885261951313,500–2000 km,144.78,1.0,1,2018,7,31,0,0,0,0,0,0,1,13,1,0,0,0,boleto,4,0.05969605767646094,166,0.028812903308004123,8,0.05557908818153259,0,0.008607223189288382,0
1691.2123346089184,2000+ km,78.73,3.0,1,2018,8,31,0,0,0,0,0,0,3,13,0,1,0,0,credit_card,0,0.06447174229057781,68,0.07816599249600754,6,0.05756405561658733,1,0.49868731578261416,0
588.7268947978786,500–2000 km,107.78,3.0,1,2017,8,35,0,0,0,0,0,0,0,23,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,377,0.05438779183730419,0,0.18452331968648567,0
355.0747489240883,200–500 km,116.94,4.0,1,2017,10,43,0,0,0,0,0,0,1,8,0,1,0,0,credit_card,0,0.06447174229057781,1587,0.08932412163379896,96,0.09742182955156774,0,0.8347539324022002,1
49.27333300262275,0–200 km,57.43,1.0,1,2018,2,6,0,0,0,0,0,0,4,18,0,1,0,0,credit_card,0,0.06447174229057781,625,0.05810901794745021,79,0.06374873732192937,0,0.1987582596454189,0
117.27412140369502,0–200 km,52.14,1.0,1,2018,4,14,0,0,0,0,0,0,2,17,0,1,0,0,credit_card,2,0.06199205989478636,264,0.045298048135442325,5,0.058610674809616195,0,0.03461728920176938,0
8.841391493213203,0–200 km,37.68,3.0,1,2018,1,5,0,0,0,0,0,0,1,20,0,1,0,0,credit_card,0,0.06447174229057781,33,0.1472721339099866,1,0.06320759048095864,0,0.5095904466838289,0
459.0791585344302,200–500 km,263.02,5.0,1,2018,6,22,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,1,0.06320759048095864,66,0.045030923401111124,5,0.058610674809616195,0,0.14408332283519745,0
19.806630944861496,0–200 km,52.38,1.0,1,2018,4,16,0,0,0,0,0,0,1,11,0,1,0,0,credit_card,0,0.06447174229057781,1426,0.05096448991499248,73,0.08311859442706414,0,0.429071757801057,0
65.82323194696805,0–200 km,147.26,1.0,1,2018,8,32,0,0,0,0,0,0,2,9,0,0,1,0,debit_card,0,0.06447174229057781,625,0.05810901794745021,5,0.058610674809616195,0,0.23758595110640787,0
629.9211589287681,500–2000 km,33.05,1.0,1,2017,5,18,0,0,0,0,0,0,5,11,1,0,0,0,boleto,0,0.06447174229057781,285,0.07529428989411609,18,0.062111575213660154,0,0.1098338263006556,0
1691.2123346089184,500–2000 km,269.87,8.0,1,2018,7,31,0,0,0,0,0,0,1,23,0,1,0,0,credit_card,0,0.06447174229057781,7,0.056554159904015626,10,0.053726451908814844,0,0.3250428271837297,0
489.4166346667559,200–500 km,106.77,2.0,1,2017,11,46,0,0,0,0,0,0,6,17,0,1,0,0,credit_card,0,0.06447174229057781,91,0.0654155114505595,5,0.07679249299143437,0,0.305275583340322,0
